,Unnamed: 0,path,filename,speaker_id,keyword,num_channels,sample_rate,num_frames,duration_sec,path_normalized
30642,30642,/mnt/data/GSC/speech_commands_v0.02/go/8eb4a1bf_nohash_1.wav,8eb4a1bf_nohash_1.wav,8eb4a1bf,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/8eb4a1bf_nohash_1.wav
30643,30643,/mnt/data/GSC/speech_commands_v0.02/go/8eb4a1bf_nohash_2.wav,8eb4a1bf_nohash_2.wav,8eb4a1bf,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/8eb4a1bf_nohash_2.wav
30644,30644,/mnt/data/GSC/speech_commands_v0.02/go/8eb4a1bf_nohash_3.wav,8eb4a1bf_nohash_3.wav,8eb4a1bf,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/8eb4a1bf_nohash_3.wav
30699,30699,/mnt/data/GSC/speech_commands_v0.02/go/948867e7_nohash_0.wav,948867e7_nohash_0.wav,948867e7,go,1,16000,12631,0.7894375,/mnt/data/GSC/normalized-dataset/go/948867e7_nohash_0.wav
30727,30727,/mnt/data/GSC/speech_commands_v0.02/go/964e8cfd_nohash_0.wav,964e8cfd_nohash_0.wav,964e8cfd,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/964e8cfd_nohash_0.wav
30728,30728,/mnt/data/GSC/speech_commands_v0.02/go/964e8cfd_nohash_1.wav,964e8cfd_nohash_1.wav,964e8cfd,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/964e8cfd_nohash_1.wav
30729,30729,/mnt/data/GSC/speech_commands_v0.02/go/964e8cfd_nohash_2.wav,964e8cfd_nohash_2.wav,964e8cfd,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/964e8cfd_nohash_2.wav
30730,30730,/mnt/data/GSC/speech_commands_v0.02/go/964e8cfd_nohash_3.wav,964e8cfd_nohash_3.wav,964e8cfd,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/964e8cfd_nohash_3.wav
30731,30731,/mnt/data/GSC/speech_commands_v0.02/go/964e8cfd_nohash_4.wav,964e8cfd_nohash_4.wav,964e8cfd,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/964e8cfd_nohash_4.wav
30740,30740,/mnt/data/GSC/speech_commands_v0.02/go/96d8bb6f_nohash_0.wav,96d8bb6f_nohash_0.wav,96d8bb6f,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/96d8bb6f_nohash_0.wav
30741,30741,/mnt/data/GSC/speech_commands_v0.02/go/96d8bb6f_nohash_1.wav,96d8bb6f_nohash_1.wav,96d8bb6f,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/96d8bb6f_nohash_1.wav
30742,30742,/mnt/data/GSC/speech_commands_v0.02/go/96d8bb6f_nohash_2.wav,96d8bb6f_nohash_2.wav,96d8bb6f,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/96d8bb6f_nohash_2.wav
30743,30743,/mnt/data/GSC/speech_commands_v0.02/go/96d8bb6f_nohash_3.wav,96d8bb6f_nohash_3.wav,96d8bb6f,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/96d8bb6f_nohash_3.wav
30744,30744,/mnt/data/GSC/speech_commands_v0.02/go/9712cce0_nohash_0.wav,9712cce0_nohash_0.wav,9712cce0,go,1,16000,14336,0.896,/mnt/data/GSC/normalized-dataset/go/9712cce0_nohash_0.wav
30786,30786,/mnt/data/GSC/speech_commands_v0.02/go/99fad6a0_nohash_0.wav,99fad6a0_nohash_0.wav,99fad6a0,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/99fad6a0_nohash_0.wav
30788,30788,/mnt/data/GSC/speech_commands_v0.02/go/9a3f97f8_nohash_0.wav,9a3f97f8_nohash_0.wav,9a3f97f8,go,1,16000,15702,0.981375,/mnt/data/GSC/normalized-dataset/go/9a3f97f8_nohash_0.wav
30834,30834,/mnt/data/GSC/speech_commands_v0.02/go/9d7036f9_nohash_0.wav,9d7036f9_nohash_0.wav,9d7036f9,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/9d7036f9_nohash_0.wav
30882,30882,/mnt/data/GSC/speech_commands_v0.02/go/a05a90c1_nohash_0.wav,a05a90c1_nohash_0.wav,a05a90c1,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/a05a90c1_nohash_0.wav
30883,30883,/mnt/data/GSC/speech_commands_v0.02/go/a05a90c1_nohash_1.wav,a05a90c1_nohash_1.wav,a05a90c1,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/a05a90c1_nohash_1.wav
30884,30884,/mnt/data/GSC/speech_commands_v0.02/go/a05a90c1_nohash_2.wav,a05a90c1_nohash_2.wav,a05a90c1,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/a05a90c1_nohash_2.wav
30885,30885,/mnt/data/GSC/speech_commands_v0.02/go/a05a90c1_nohash_3.wav,a05a90c1_nohash_3.wav,a05a90c1,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/a05a90c1_nohash_3.wav
30917,30917,/mnt/data/GSC/speech_commands_v0.02/go/a24cf51c_nohash_0.wav,a24cf51c_nohash_0.wav,a24cf51c,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/a24cf51c_nohash_0.wav
30920,30920,/mnt/data/GSC/speech_commands_v0.02/go/a2b16113_nohash_0.wav,a2b16113_nohash_0.wav,a2b16113,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/a2b16113_nohash_0.wav
30938,30938,/mnt/data/GSC/speech_commands_v0.02/go/a50a98d2_nohash_0.wav,a50a98d2_nohash_0.wav,a50a98d2,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/a50a98d2_nohash_0.wav
30975,30975,/mnt/data/GSC/speech_commands_v0.02/go/a7545b9f_nohash_0.wav,a7545b9f_nohash_0.wav,a7545b9f,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/a7545b9f_nohash_0.wav
31011,31011,/mnt/data/GSC/speech_commands_v0.02/go/a9abc695_nohash_0.wav,a9abc695_nohash_0.wav,a9abc695,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/a9abc695_nohash_0.wav
31012,31012,/mnt/data/GSC/speech_commands_v0.02/go/a9abc695_nohash_1.wav,a9abc695_nohash_1.wav,a9abc695,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/a9abc695_nohash_1.wav
31052,31052,/mnt/data/GSC/speech_commands_v0.02/go/ac9dee0e_nohash_0.wav,ac9dee0e_nohash_0.wav,ac9dee0e,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/ac9dee0e_nohash_0.wav
31053,31053,/mnt/data/GSC/speech_commands_v0.02/go/ac9dee0e_nohash_1.wav,ac9dee0e_nohash_1.wav,ac9dee0e,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/ac9dee0e_nohash_1.wav
31054,31054,/mnt/data/GSC/speech_commands_v0.02/go/ac9dee0e_nohash_2.wav,ac9dee0e_nohash_2.wav,ac9dee0e,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/ac9dee0e_nohash_2.wav
31055,31055,/mnt/data/GSC/speech_commands_v0.02/go/ac9dee0e_nohash_3.wav,ac9dee0e_nohash_3.wav,ac9dee0e,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/ac9dee0e_nohash_3.wav
31098,31098,/mnt/data/GSC/speech_commands_v0.02/go/af7a8296_nohash_0.wav,af7a8296_nohash_0.wav,af7a8296,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/af7a8296_nohash_0.wav
31122,31122,/mnt/data/GSC/speech_commands_v0.02/go/b0f5b16d_nohash_0.wav,b0f5b16d_nohash_0.wav,b0f5b16d,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/b0f5b16d_nohash_0.wav
31123,31123,/mnt/data/GSC/speech_commands_v0.02/go/b0f5b16d_nohash_1.wav,b0f5b16d_nohash_1.wav,b0f5b16d,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/b0f5b16d_nohash_1.wav
31124,31124,/mnt/data/GSC/speech_commands_v0.02/go/b0f5b16d_nohash_2.wav,b0f5b16d_nohash_2.wav,b0f5b16d,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/b0f5b16d_nohash_2.wav
31179,31179,/mnt/data/GSC/speech_commands_v0.02/go/b49caed3_nohash_0.wav,b49caed3_nohash_0.wav,b49caed3,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/b49caed3_nohash_0.wav
31180,31180,/mnt/data/GSC/speech_commands_v0.02/go/b49caed3_nohash_1.wav,b49caed3_nohash_1.wav,b49caed3,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/b49caed3_nohash_1.wav
31181,31181,/mnt/data/GSC/speech_commands_v0.02/go/b49caed3_nohash_2.wav,b49caed3_nohash_2.wav,b49caed3,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/b49caed3_nohash_2.wav
31182,31182,/mnt/data/GSC/speech_commands_v0.02/go/b49caed3_nohash_3.wav,b49caed3_nohash_3.wav,b49caed3,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/b49caed3_nohash_3.wav
31183,31183,/mnt/data/GSC/speech_commands_v0.02/go/b49caed3_nohash_4.wav,b49caed3_nohash_4.wav,b49caed3,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/b49caed3_nohash_4.wav
31201,31201,/mnt/data/GSC/speech_commands_v0.02/go/b544d4fd_nohash_0.wav,b544d4fd_nohash_0.wav,b544d4fd,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/b544d4fd_nohash_0.wav
31202,31202,/mnt/data/GSC/speech_commands_v0.02/go/b544d4fd_nohash_1.wav,b544d4fd_nohash_1.wav,b544d4fd,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/b544d4fd_nohash_1.wav
31209,31209,/mnt/data/GSC/speech_commands_v0.02/go/b575b5fb_nohash_0.wav,b575b5fb_nohash_0.wav,b575b5fb,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/b575b5fb_nohash_0.wav
31212,31212,/mnt/data/GSC/speech_commands_v0.02/go/b5aacf2c_nohash_0.wav,b5aacf2c_nohash_0.wav,b5aacf2c,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/b5aacf2c_nohash_0.wav
31308,31308,/mnt/data/GSC/speech_commands_v0.02/go/bb6d4301_nohash_0.wav,bb6d4301_nohash_0.wav,bb6d4301,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/bb6d4301_nohash_0.wav
31309,31309,/mnt/data/GSC/speech_commands_v0.02/go/bb6d4301_nohash_1.wav,bb6d4301_nohash_1.wav,bb6d4301,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/bb6d4301_nohash_1.wav
31310,31310,/mnt/data/GSC/speech_commands_v0.02/go/bb6d4301_nohash_2.wav,bb6d4301_nohash_2.wav,bb6d4301,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/bb6d4301_nohash_2.wav
31311,31311,/mnt/data/GSC/speech_commands_v0.02/go/bb6d4301_nohash_3.wav,bb6d4301_nohash_3.wav,bb6d4301,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/bb6d4301_nohash_3.wav
31312,31312,/mnt/data/GSC/speech_commands_v0.02/go/bb6d4301_nohash_4.wav,bb6d4301_nohash_4.wav,bb6d4301,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/bb6d4301_nohash_4.wav
31354,31354,/mnt/data/GSC/speech_commands_v0.02/go/bde0f20a_nohash_0.wav,bde0f20a_nohash_0.wav,bde0f20a,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/bde0f20a_nohash_0.wav
31355,31355,/mnt/data/GSC/speech_commands_v0.02/go/bde0f20a_nohash_1.wav,bde0f20a_nohash_1.wav,bde0f20a,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/bde0f20a_nohash_1.wav
31356,31356,/mnt/data/GSC/speech_commands_v0.02/go/bde0f20a_nohash_2.wav,bde0f20a_nohash_2.wav,bde0f20a,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/bde0f20a_nohash_2.wav
31357,31357,/mnt/data/GSC/speech_commands_v0.02/go/bde0f20a_nohash_3.wav,bde0f20a_nohash_3.wav,bde0f20a,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/bde0f20a_nohash_3.wav
31384,31384,/mnt/data/GSC/speech_commands_v0.02/go/bfbd0e6b_nohash_0.wav,bfbd0e6b_nohash_0.wav,bfbd0e6b,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/bfbd0e6b_nohash_0.wav
31427,31427,/mnt/data/GSC/speech_commands_v0.02/go/c1e0e8e3_nohash_0.wav,c1e0e8e3_nohash_0.wav,c1e0e8e3,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/c1e0e8e3_nohash_0.wav
31428,31428,/mnt/data/GSC/speech_commands_v0.02/go/c1e0e8e3_nohash_1.wav,c1e0e8e3_nohash_1.wav,c1e0e8e3,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/c1e0e8e3_nohash_1.wav
31429,31429,/mnt/data/GSC/speech_commands_v0.02/go/c1e0e8e3_nohash_2.wav,c1e0e8e3_nohash_2.wav,c1e0e8e3,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/c1e0e8e3_nohash_2.wav
31430,31430,/mnt/data/GSC/speech_commands_v0.02/go/c1e0e8e3_nohash_3.wav,c1e0e8e3_nohash_3.wav,c1e0e8e3,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/c1e0e8e3_nohash_3.wav
31431,31431,/mnt/data/GSC/speech_commands_v0.02/go/c1e0e8e3_nohash_4.wav,c1e0e8e3_nohash_4.wav,c1e0e8e3,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/c1e0e8e3_nohash_4.wav
31451,31451,/mnt/data/GSC/speech_commands_v0.02/go/c24d96eb_nohash_0.wav,c24d96eb_nohash_0.wav,c24d96eb,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/c24d96eb_nohash_0.wav
31453,31453,/mnt/data/GSC/speech_commands_v0.02/go/c25a032b_nohash_0.wav,c25a032b_nohash_0.wav,c25a032b,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/c25a032b_nohash_0.wav
31454,31454,/mnt/data/GSC/speech_commands_v0.02/go/c25a032b_nohash_1.wav,c25a032b_nohash_1.wav,c25a032b,go,1,16000,15702,0.981375,/mnt/data/GSC/normalized-dataset/go/c25a032b_nohash_1.wav
31455,31455,/mnt/data/GSC/speech_commands_v0.02/go/c25a032b_nohash_2.wav,c25a032b_nohash_2.wav,c25a032b,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/c25a032b_nohash_2.wav
31474,31474,/mnt/data/GSC/speech_commands_v0.02/go/c38720cb_nohash_0.wav,c38720cb_nohash_0.wav,c38720cb,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/c38720cb_nohash_0.wav
31475,31475,/mnt/data/GSC/speech_commands_v0.02/go/c38720cb_nohash_1.wav,c38720cb_nohash_1.wav,c38720cb,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/c38720cb_nohash_1.wav
31476,31476,/mnt/data/GSC/speech_commands_v0.02/go/c38720cb_nohash_2.wav,c38720cb_nohash_2.wav,c38720cb,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/c38720cb_nohash_2.wav
31488,31488,/mnt/data/GSC/speech_commands_v0.02/go/c4e00ee9_nohash_0.wav,c4e00ee9_nohash_0.wav,c4e00ee9,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/c4e00ee9_nohash_0.wav
31489,31489,/mnt/data/GSC/speech_commands_v0.02/go/c4e00ee9_nohash_1.wav,c4e00ee9_nohash_1.wav,c4e00ee9,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/c4e00ee9_nohash_1.wav
31490,31490,/mnt/data/GSC/speech_commands_v0.02/go/c4e00ee9_nohash_2.wav,c4e00ee9_nohash_2.wav,c4e00ee9,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/c4e00ee9_nohash_2.wav
31491,31491,/mnt/data/GSC/speech_commands_v0.02/go/c4e00ee9_nohash_3.wav,c4e00ee9_nohash_3.wav,c4e00ee9,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/c4e00ee9_nohash_3.wav
31493,31493,/mnt/data/GSC/speech_commands_v0.02/go/c50225fa_nohash_0.wav,c50225fa_nohash_0.wav,c50225fa,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/c50225fa_nohash_0.wav
31494,31494,/mnt/data/GSC/speech_commands_v0.02/go/c50225fa_nohash_1.wav,c50225fa_nohash_1.wav,c50225fa,go,1,16000,15019,0.9386875,/mnt/data/GSC/normalized-dataset/go/c50225fa_nohash_1.wav
31533,31533,/mnt/data/GSC/speech_commands_v0.02/go/c781f251_nohash_0.wav,c781f251_nohash_0.wav,c781f251,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/c781f251_nohash_0.wav
31539,31539,/mnt/data/GSC/speech_commands_v0.02/go/c7aa72e6_nohash_0.wav,c7aa72e6_nohash_0.wav,c7aa72e6,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/c7aa72e6_nohash_0.wav
31540,31540,/mnt/data/GSC/speech_commands_v0.02/go/c7aa72e6_nohash_1.wav,c7aa72e6_nohash_1.wav,c7aa72e6,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/c7aa72e6_nohash_1.wav
31541,31541,/mnt/data/GSC/speech_commands_v0.02/go/c7aa72e6_nohash_2.wav,c7aa72e6_nohash_2.wav,c7aa72e6,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/c7aa72e6_nohash_2.wav
31566,31566,/mnt/data/GSC/speech_commands_v0.02/go/c98bbbd3_nohash_0.wav,c98bbbd3_nohash_0.wav,c98bbbd3,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/c98bbbd3_nohash_0.wav
31589,31589,/mnt/data/GSC/speech_commands_v0.02/go/caa4779f_nohash_0.wav,caa4779f_nohash_0.wav,caa4779f,go,1,16000,13654,0.853375,/mnt/data/GSC/normalized-dataset/go/caa4779f_nohash_0.wav
31590,31590,/mnt/data/GSC/speech_commands_v0.02/go/caa4779f_nohash_1.wav,caa4779f_nohash_1.wav,caa4779f,go,1,16000,14336,0.896,/mnt/data/GSC/normalized-dataset/go/caa4779f_nohash_1.wav
31596,31596,/mnt/data/GSC/speech_commands_v0.02/go/cb2929ce_nohash_0.wav,cb2929ce_nohash_0.wav,cb2929ce,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/cb2929ce_nohash_0.wav
31597,31597,/mnt/data/GSC/speech_commands_v0.02/go/cb2929ce_nohash_1.wav,cb2929ce_nohash_1.wav,cb2929ce,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/cb2929ce_nohash_1.wav
31598,31598,/mnt/data/GSC/speech_commands_v0.02/go/cb2929ce_nohash_2.wav,cb2929ce_nohash_2.wav,cb2929ce,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/cb2929ce_nohash_2.wav
31599,31599,/mnt/data/GSC/speech_commands_v0.02/go/cb2929ce_nohash_3.wav,cb2929ce_nohash_3.wav,cb2929ce,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/cb2929ce_nohash_3.wav
31600,31600,/mnt/data/GSC/speech_commands_v0.02/go/cb2929ce_nohash_4.wav,cb2929ce_nohash_4.wav,cb2929ce,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/cb2929ce_nohash_4.wav
31601,31601,/mnt/data/GSC/speech_commands_v0.02/go/cb2929ce_nohash_5.wav,cb2929ce_nohash_5.wav,cb2929ce,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/cb2929ce_nohash_5.wav
31602,31602,/mnt/data/GSC/speech_commands_v0.02/go/cb5d2c6e_nohash_0.wav,cb5d2c6e_nohash_0.wav,cb5d2c6e,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/cb5d2c6e_nohash_0.wav
31608,31608,/mnt/data/GSC/speech_commands_v0.02/go/cb72dfb6_nohash_0.wav,cb72dfb6_nohash_0.wav,cb72dfb6,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/cb72dfb6_nohash_0.wav
31609,31609,/mnt/data/GSC/speech_commands_v0.02/go/cb72dfb6_nohash_1.wav,cb72dfb6_nohash_1.wav,cb72dfb6,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/cb72dfb6_nohash_1.wav
31610,31610,/mnt/data/GSC/speech_commands_v0.02/go/cb72dfb6_nohash_2.wav,cb72dfb6_nohash_2.wav,cb72dfb6,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/cb72dfb6_nohash_2.wav
31611,31611,/mnt/data/GSC/speech_commands_v0.02/go/cb72dfb6_nohash_3.wav,cb72dfb6_nohash_3.wav,cb72dfb6,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/cb72dfb6_nohash_3.wav
31612,31612,/mnt/data/GSC/speech_commands_v0.02/go/cb72dfb6_nohash_4.wav,cb72dfb6_nohash_4.wav,cb72dfb6,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/cb72dfb6_nohash_4.wav
31657,31657,/mnt/data/GSC/speech_commands_v0.02/go/cd671b5f_nohash_0.wav,cd671b5f_nohash_0.wav,cd671b5f,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/cd671b5f_nohash_0.wav
31658,31658,/mnt/data/GSC/speech_commands_v0.02/go/cd671b5f_nohash_1.wav,cd671b5f_nohash_1.wav,cd671b5f,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/cd671b5f_nohash_1.wav
31659,31659,/mnt/data/GSC/speech_commands_v0.02/go/cd671b5f_nohash_2.wav,cd671b5f_nohash_2.wav,cd671b5f,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/cd671b5f_nohash_2.wav
31660,31660,/mnt/data/GSC/speech_commands_v0.02/go/cd671b5f_nohash_3.wav,cd671b5f_nohash_3.wav,cd671b5f,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/cd671b5f_nohash_3.wav
31661,31661,/mnt/data/GSC/speech_commands_v0.02/go/cd671b5f_nohash_4.wav,cd671b5f_nohash_4.wav,cd671b5f,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/cd671b5f_nohash_4.wav
31700,31700,/mnt/data/GSC/speech_commands_v0.02/go/cf8d91cf_nohash_0.wav,cf8d91cf_nohash_0.wav,cf8d91cf,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/cf8d91cf_nohash_0.wav
31710,31710,/mnt/data/GSC/speech_commands_v0.02/go/d0745d72_nohash_0.wav,d0745d72_nohash_0.wav,d0745d72,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/d0745d72_nohash_0.wav
31725,31725,/mnt/data/GSC/speech_commands_v0.02/go/d1a4fb3f_nohash_0.wav,d1a4fb3f_nohash_0.wav,d1a4fb3f,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/d1a4fb3f_nohash_0.wav
31736,31736,/mnt/data/GSC/speech_commands_v0.02/go/d264f7b6_nohash_0.wav,d264f7b6_nohash_0.wav,d264f7b6,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/d264f7b6_nohash_0.wav
31737,31737,/mnt/data/GSC/speech_commands_v0.02/go/d264f7b6_nohash_1.wav,d264f7b6_nohash_1.wav,d264f7b6,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/d264f7b6_nohash_1.wav
31738,31738,/mnt/data/GSC/speech_commands_v0.02/go/d264f7b6_nohash_2.wav,d264f7b6_nohash_2.wav,d264f7b6,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/d264f7b6_nohash_2.wav
31739,31739,/mnt/data/GSC/speech_commands_v0.02/go/d264f7b6_nohash_3.wav,d264f7b6_nohash_3.wav,d264f7b6,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/d264f7b6_nohash_3.wav
31740,31740,/mnt/data/GSC/speech_commands_v0.02/go/d264f7b6_nohash_4.wav,d264f7b6_nohash_4.wav,d264f7b6,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/d264f7b6_nohash_4.wav
31747,31747,/mnt/data/GSC/speech_commands_v0.02/go/d2f4f431_nohash_0.wav,d2f4f431_nohash_0.wav,d2f4f431,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/d2f4f431_nohash_0.wav
31753,31753,/mnt/data/GSC/speech_commands_v0.02/go/d3831f6a_nohash_0.wav,d3831f6a_nohash_0.wav,d3831f6a,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/d3831f6a_nohash_0.wav
31754,31754,/mnt/data/GSC/speech_commands_v0.02/go/d3831f6a_nohash_1.wav,d3831f6a_nohash_1.wav,d3831f6a,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/d3831f6a_nohash_1.wav
31755,31755,/mnt/data/GSC/speech_commands_v0.02/go/d3831f6a_nohash_2.wav,d3831f6a_nohash_2.wav,d3831f6a,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/d3831f6a_nohash_2.wav
31756,31756,/mnt/data/GSC/speech_commands_v0.02/go/d3831f6a_nohash_3.wav,d3831f6a_nohash_3.wav,d3831f6a,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/d3831f6a_nohash_3.wav
31757,31757,/mnt/data/GSC/speech_commands_v0.02/go/d3831f6a_nohash_4.wav,d3831f6a_nohash_4.wav,d3831f6a,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/d3831f6a_nohash_4.wav
31784,31784,/mnt/data/GSC/speech_commands_v0.02/go/d5ca80c6_nohash_0.wav,d5ca80c6_nohash_0.wav,d5ca80c6,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/d5ca80c6_nohash_0.wav
31785,31785,/mnt/data/GSC/speech_commands_v0.02/go/d5ca80c6_nohash_1.wav,d5ca80c6_nohash_1.wav,d5ca80c6,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/d5ca80c6_nohash_1.wav
31792,31792,/mnt/data/GSC/speech_commands_v0.02/go/d7467392_nohash_0.wav,d7467392_nohash_0.wav,d7467392,go,1,16000,12288,0.768,/mnt/data/GSC/normalized-dataset/go/d7467392_nohash_0.wav
31808,31808,/mnt/data/GSC/speech_commands_v0.02/go/d933bf5e_nohash_0.wav,d933bf5e_nohash_0.wav,d933bf5e,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/d933bf5e_nohash_0.wav
31809,31809,/mnt/data/GSC/speech_commands_v0.02/go/d933bf5e_nohash_1.wav,d933bf5e_nohash_1.wav,d933bf5e,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/d933bf5e_nohash_1.wav
