,Unnamed: 0,path,filename,speaker_id,keyword,num_channels,sample_rate,num_frames,duration_sec,path_normalized
9237,9237,/mnt/data/GSC/speech_commands_v0.02/dog/b6573c88_nohash_0.wav,b6573c88_nohash_0.wav,b6573c88,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/b6573c88_nohash_0.wav
9243,9243,/mnt/data/GSC/speech_commands_v0.02/dog/b69002d4_nohash_0.wav,b69002d4_nohash_0.wav,b69002d4,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/b69002d4_nohash_0.wav
9246,9246,/mnt/data/GSC/speech_commands_v0.02/dog/b737ee80_nohash_0.wav,b737ee80_nohash_0.wav,b737ee80,dog,1,16000,13654,0.853375,/mnt/data/GSC/normalized-dataset/dog/b737ee80_nohash_0.wav
9247,9247,/mnt/data/GSC/speech_commands_v0.02/dog/b737ee80_nohash_1.wav,b737ee80_nohash_1.wav,b737ee80,dog,1,16000,12971,0.8106875,/mnt/data/GSC/normalized-dataset/dog/b737ee80_nohash_1.wav
9248,9248,/mnt/data/GSC/speech_commands_v0.02/dog/b737ee80_nohash_2.wav,b737ee80_nohash_2.wav,b737ee80,dog,1,16000,11606,0.725375,/mnt/data/GSC/normalized-dataset/dog/b737ee80_nohash_2.wav
9255,9255,/mnt/data/GSC/speech_commands_v0.02/dog/b843de62_nohash_0.wav,b843de62_nohash_0.wav,b843de62,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/b843de62_nohash_0.wav
9256,9256,/mnt/data/GSC/speech_commands_v0.02/dog/b843de62_nohash_1.wav,b843de62_nohash_1.wav,b843de62,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/b843de62_nohash_1.wav
9299,9299,/mnt/data/GSC/speech_commands_v0.02/dog/beb458a4_nohash_0.wav,beb458a4_nohash_0.wav,beb458a4,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/beb458a4_nohash_0.wav
9305,9305,/mnt/data/GSC/speech_commands_v0.02/dog/bf5d409d_nohash_0.wav,bf5d409d_nohash_0.wav,bf5d409d,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/bf5d409d_nohash_0.wav
9307,9307,/mnt/data/GSC/speech_commands_v0.02/dog/bf8d5617_nohash_0.wav,bf8d5617_nohash_0.wav,bf8d5617,dog,1,16000,14336,0.896,/mnt/data/GSC/normalized-dataset/dog/bf8d5617_nohash_0.wav
9308,9308,/mnt/data/GSC/speech_commands_v0.02/dog/bf8d5617_nohash_1.wav,bf8d5617_nohash_1.wav,bf8d5617,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/bf8d5617_nohash_1.wav
9328,9328,/mnt/data/GSC/speech_commands_v0.02/dog/c120e80e_nohash_0.wav,c120e80e_nohash_0.wav,c120e80e,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/c120e80e_nohash_0.wav
9329,9329,/mnt/data/GSC/speech_commands_v0.02/dog/c120e80e_nohash_1.wav,c120e80e_nohash_1.wav,c120e80e,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/c120e80e_nohash_1.wav
9335,9335,/mnt/data/GSC/speech_commands_v0.02/dog/c22ebf46_nohash_0.wav,c22ebf46_nohash_0.wav,c22ebf46,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/c22ebf46_nohash_0.wav
9357,9357,/mnt/data/GSC/speech_commands_v0.02/dog/c4cfbe43_nohash_0.wav,c4cfbe43_nohash_0.wav,c4cfbe43,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/c4cfbe43_nohash_0.wav
9358,9358,/mnt/data/GSC/speech_commands_v0.02/dog/c4cfbe43_nohash_1.wav,c4cfbe43_nohash_1.wav,c4cfbe43,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/c4cfbe43_nohash_1.wav
9361,9361,/mnt/data/GSC/speech_commands_v0.02/dog/c518d1b1_nohash_0.wav,c518d1b1_nohash_0.wav,c518d1b1,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/c518d1b1_nohash_0.wav
9378,9378,/mnt/data/GSC/speech_commands_v0.02/dog/c6a23ff5_nohash_0.wav,c6a23ff5_nohash_0.wav,c6a23ff5,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/c6a23ff5_nohash_0.wav
9384,9384,/mnt/data/GSC/speech_commands_v0.02/dog/c741d0df_nohash_0.wav,c741d0df_nohash_0.wav,c741d0df,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/c741d0df_nohash_0.wav
9385,9385,/mnt/data/GSC/speech_commands_v0.02/dog/c79159aa_nohash_0.wav,c79159aa_nohash_0.wav,c79159aa,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/c79159aa_nohash_0.wav
9393,9393,/mnt/data/GSC/speech_commands_v0.02/dog/c90c0105_nohash_0.wav,c90c0105_nohash_0.wav,c90c0105,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/c90c0105_nohash_0.wav
9400,9400,/mnt/data/GSC/speech_commands_v0.02/dog/ca48dc76_nohash_0.wav,ca48dc76_nohash_0.wav,ca48dc76,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/ca48dc76_nohash_0.wav
9401,9401,/mnt/data/GSC/speech_commands_v0.02/dog/ca48dc76_nohash_1.wav,ca48dc76_nohash_1.wav,ca48dc76,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/ca48dc76_nohash_1.wav
9444,9444,/mnt/data/GSC/speech_commands_v0.02/dog/cd1baff6_nohash_0.wav,cd1baff6_nohash_0.wav,cd1baff6,dog,1,16000,12288,0.768,/mnt/data/GSC/normalized-dataset/dog/cd1baff6_nohash_0.wav
9449,9449,/mnt/data/GSC/speech_commands_v0.02/dog/cd7f8c1b_nohash_0.wav,cd7f8c1b_nohash_0.wav,cd7f8c1b,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/cd7f8c1b_nohash_0.wav
9475,9475,/mnt/data/GSC/speech_commands_v0.02/dog/d0ce2418_nohash_0.wav,d0ce2418_nohash_0.wav,d0ce2418,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/d0ce2418_nohash_0.wav
9476,9476,/mnt/data/GSC/speech_commands_v0.02/dog/d0ce2418_nohash_1.wav,d0ce2418_nohash_1.wav,d0ce2418,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/d0ce2418_nohash_1.wav
9477,9477,/mnt/data/GSC/speech_commands_v0.02/dog/d0ce2418_nohash_2.wav,d0ce2418_nohash_2.wav,d0ce2418,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/d0ce2418_nohash_2.wav
9516,9516,/mnt/data/GSC/speech_commands_v0.02/dog/d5b963aa_nohash_0.wav,d5b963aa_nohash_0.wav,d5b963aa,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/d5b963aa_nohash_0.wav
9548,9548,/mnt/data/GSC/speech_commands_v0.02/dog/d926bb17_nohash_0.wav,d926bb17_nohash_0.wav,d926bb17,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/d926bb17_nohash_0.wav
9549,9549,/mnt/data/GSC/speech_commands_v0.02/dog/d926bb17_nohash_1.wav,d926bb17_nohash_1.wav,d926bb17,dog,1,16000,13654,0.853375,/mnt/data/GSC/normalized-dataset/dog/d926bb17_nohash_1.wav
9551,9551,/mnt/data/GSC/speech_commands_v0.02/dog/d952a17e_nohash_0.wav,d952a17e_nohash_0.wav,d952a17e,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/d952a17e_nohash_0.wav
9552,9552,/mnt/data/GSC/speech_commands_v0.02/dog/d952a17e_nohash_1.wav,d952a17e_nohash_1.wav,d952a17e,dog,1,16000,15702,0.981375,/mnt/data/GSC/normalized-dataset/dog/d952a17e_nohash_1.wav
9567,9567,/mnt/data/GSC/speech_commands_v0.02/dog/da5dadb9_nohash_0.wav,da5dadb9_nohash_0.wav,da5dadb9,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/da5dadb9_nohash_0.wav
9572,9572,/mnt/data/GSC/speech_commands_v0.02/dog/dabf67d9_nohash_0.wav,dabf67d9_nohash_0.wav,dabf67d9,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/dabf67d9_nohash_0.wav
9573,9573,/mnt/data/GSC/speech_commands_v0.02/dog/dabf67d9_nohash_1.wav,dabf67d9_nohash_1.wav,dabf67d9,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/dabf67d9_nohash_1.wav
9590,9590,/mnt/data/GSC/speech_commands_v0.02/dog/dcb57584_nohash_0.wav,dcb57584_nohash_0.wav,dcb57584,dog,1,16000,10240,0.64,/mnt/data/GSC/normalized-dataset/dog/dcb57584_nohash_0.wav
9618,9618,/mnt/data/GSC/speech_commands_v0.02/dog/e04d7130_nohash_0.wav,e04d7130_nohash_0.wav,e04d7130,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/e04d7130_nohash_0.wav
9638,9638,/mnt/data/GSC/speech_commands_v0.02/dog/e39a8ddc_nohash_0.wav,e39a8ddc_nohash_0.wav,e39a8ddc,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/e39a8ddc_nohash_0.wav
9639,9639,/mnt/data/GSC/speech_commands_v0.02/dog/e39a8ddc_nohash_1.wav,e39a8ddc_nohash_1.wav,e39a8ddc,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/e39a8ddc_nohash_1.wav
9645,9645,/mnt/data/GSC/speech_commands_v0.02/dog/e453d477_nohash_0.wav,e453d477_nohash_0.wav,e453d477,dog,1,16000,9557,0.5973125,/mnt/data/GSC/normalized-dataset/dog/e453d477_nohash_0.wav
9674,9674,/mnt/data/GSC/speech_commands_v0.02/dog/e71a9381_nohash_0.wav,e71a9381_nohash_0.wav,e71a9381,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/e71a9381_nohash_0.wav
9682,9682,/mnt/data/GSC/speech_commands_v0.02/dog/e882abb2_nohash_0.wav,e882abb2_nohash_0.wav,e882abb2,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/e882abb2_nohash_0.wav
9688,9688,/mnt/data/GSC/speech_commands_v0.02/dog/e91d173e_nohash_0.wav,e91d173e_nohash_0.wav,e91d173e,dog,1,16000,11889,0.7430625,/mnt/data/GSC/normalized-dataset/dog/e91d173e_nohash_0.wav
9689,9689,/mnt/data/GSC/speech_commands_v0.02/dog/e91d173e_nohash_1.wav,e91d173e_nohash_1.wav,e91d173e,dog,1,16000,14118,0.882375,/mnt/data/GSC/normalized-dataset/dog/e91d173e_nohash_1.wav
9704,9704,/mnt/data/GSC/speech_commands_v0.02/dog/ead2934a_nohash_0.wav,ead2934a_nohash_0.wav,ead2934a,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/ead2934a_nohash_0.wav
9705,9705,/mnt/data/GSC/speech_commands_v0.02/dog/ead2934a_nohash_1.wav,ead2934a_nohash_1.wav,ead2934a,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/ead2934a_nohash_1.wav
9708,9708,/mnt/data/GSC/speech_commands_v0.02/dog/eb609143_nohash_0.wav,eb609143_nohash_0.wav,eb609143,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/eb609143_nohash_0.wav
9713,9713,/mnt/data/GSC/speech_commands_v0.02/dog/ebdd0f59_nohash_0.wav,ebdd0f59_nohash_0.wav,ebdd0f59,dog,1,16000,15604,0.97525,/mnt/data/GSC/normalized-dataset/dog/ebdd0f59_nohash_0.wav
9714,9714,/mnt/data/GSC/speech_commands_v0.02/dog/ebdd0f59_nohash_1.wav,ebdd0f59_nohash_1.wav,ebdd0f59,dog,1,16000,14861,0.9288125,/mnt/data/GSC/normalized-dataset/dog/ebdd0f59_nohash_1.wav
9718,9718,/mnt/data/GSC/speech_commands_v0.02/dog/ec74a8a5_nohash_0.wav,ec74a8a5_nohash_0.wav,ec74a8a5,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/ec74a8a5_nohash_0.wav
9719,9719,/mnt/data/GSC/speech_commands_v0.02/dog/ec74a8a5_nohash_1.wav,ec74a8a5_nohash_1.wav,ec74a8a5,dog,1,16000,15604,0.97525,/mnt/data/GSC/normalized-dataset/dog/ec74a8a5_nohash_1.wav
9729,9729,/mnt/data/GSC/speech_commands_v0.02/dog/ecef25ba_nohash_0.wav,ecef25ba_nohash_0.wav,ecef25ba,dog,1,16000,12971,0.8106875,/mnt/data/GSC/normalized-dataset/dog/ecef25ba_nohash_0.wav
9747,9747,/mnt/data/GSC/speech_commands_v0.02/dog/ef2a3cfb_nohash_0.wav,ef2a3cfb_nohash_0.wav,ef2a3cfb,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/ef2a3cfb_nohash_0.wav
9748,9748,/mnt/data/GSC/speech_commands_v0.02/dog/ef2a3cfb_nohash_1.wav,ef2a3cfb_nohash_1.wav,ef2a3cfb,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/ef2a3cfb_nohash_1.wav
9749,9749,/mnt/data/GSC/speech_commands_v0.02/dog/ef3367d9_nohash_0.wav,ef3367d9_nohash_0.wav,ef3367d9,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/ef3367d9_nohash_0.wav
9755,9755,/mnt/data/GSC/speech_commands_v0.02/dog/efbc3952_nohash_0.wav,efbc3952_nohash_0.wav,efbc3952,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/efbc3952_nohash_0.wav
9756,9756,/mnt/data/GSC/speech_commands_v0.02/dog/efbc3952_nohash_1.wav,efbc3952_nohash_1.wav,efbc3952,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/efbc3952_nohash_1.wav
9757,9757,/mnt/data/GSC/speech_commands_v0.02/dog/f00180d0_nohash_0.wav,f00180d0_nohash_0.wav,f00180d0,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/f00180d0_nohash_0.wav
9758,9758,/mnt/data/GSC/speech_commands_v0.02/dog/f01a0d63_nohash_0.wav,f01a0d63_nohash_0.wav,f01a0d63,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/f01a0d63_nohash_0.wav
9781,9781,/mnt/data/GSC/speech_commands_v0.02/dog/f297e878_nohash_0.wav,f297e878_nohash_0.wav,f297e878,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/f297e878_nohash_0.wav
9782,9782,/mnt/data/GSC/speech_commands_v0.02/dog/f2b8fc18_nohash_0.wav,f2b8fc18_nohash_0.wav,f2b8fc18,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/f2b8fc18_nohash_0.wav
9806,9806,/mnt/data/GSC/speech_commands_v0.02/dog/f4cae173_nohash_0.wav,f4cae173_nohash_0.wav,f4cae173,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/f4cae173_nohash_0.wav
9835,9835,/mnt/data/GSC/speech_commands_v0.02/dog/f816db77_nohash_0.wav,f816db77_nohash_0.wav,f816db77,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/f816db77_nohash_0.wav
9870,9870,/mnt/data/GSC/speech_commands_v0.02/dog/fbf3dd31_nohash_0.wav,fbf3dd31_nohash_0.wav,fbf3dd31,dog,1,16000,15702,0.981375,/mnt/data/GSC/normalized-dataset/dog/fbf3dd31_nohash_0.wav
9895,9895,/mnt/data/GSC/speech_commands_v0.02/dog/ff63ab0b_nohash_0.wav,ff63ab0b_nohash_0.wav,ff63ab0b,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/ff63ab0b_nohash_0.wav
9896,9896,/mnt/data/GSC/speech_commands_v0.02/dog/ff63ab0b_nohash_1.wav,ff63ab0b_nohash_1.wav,ff63ab0b,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/ff63ab0b_nohash_1.wav
9899,9899,/mnt/data/GSC/speech_commands_v0.02/dog/ffbb695d_nohash_0.wav,ffbb695d_nohash_0.wav,ffbb695d,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/ffbb695d_nohash_0.wav
9913,9913,/mnt/data/GSC/speech_commands_v0.02/down/0137b3f4_nohash_0.wav,0137b3f4_nohash_0.wav,0137b3f4,down,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/down/0137b3f4_nohash_0.wav
9914,9914,/mnt/data/GSC/speech_commands_v0.02/down/0137b3f4_nohash_1.wav,0137b3f4_nohash_1.wav,0137b3f4,down,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/down/0137b3f4_nohash_1.wav
9915,9915,/mnt/data/GSC/speech_commands_v0.02/down/0137b3f4_nohash_2.wav,0137b3f4_nohash_2.wav,0137b3f4,down,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/down/0137b3f4_nohash_2.wav
9916,9916,/mnt/data/GSC/speech_commands_v0.02/down/0137b3f4_nohash_3.wav,0137b3f4_nohash_3.wav,0137b3f4,down,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/down/0137b3f4_nohash_3.wav
9917,9917,/mnt/data/GSC/speech_commands_v0.02/down/0137b3f4_nohash_4.wav,0137b3f4_nohash_4.wav,0137b3f4,down,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/down/0137b3f4_nohash_4.wav
9944,9944,/mnt/data/GSC/speech_commands_v0.02/down/037c445a_nohash_0.wav,037c445a_nohash_0.wav,037c445a,down,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/down/037c445a_nohash_0.wav
9962,9962,/mnt/data/GSC/speech_commands_v0.02/down/0585b66d_nohash_0.wav,0585b66d_nohash_0.wav,0585b66d,down,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/down/0585b66d_nohash_0.wav
9963,9963,/mnt/data/GSC/speech_commands_v0.02/down/0585b66d_nohash_1.wav,0585b66d_nohash_1.wav,0585b66d,down,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/down/0585b66d_nohash_1.wav
9997,9997,/mnt/data/GSC/speech_commands_v0.02/down/07de53d3_nohash_0.wav,07de53d3_nohash_0.wav,07de53d3,down,1,16000,14336,0.896,/mnt/data/GSC/normalized-dataset/down/07de53d3_nohash_0.wav
10009,10009,/mnt/data/GSC/speech_commands_v0.02/down/099d52ad_nohash_0.wav,099d52ad_nohash_0.wav,099d52ad,down,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/down/099d52ad_nohash_0.wav
10010,10010,/mnt/data/GSC/speech_commands_v0.02/down/099d52ad_nohash_1.wav,099d52ad_nohash_1.wav,099d52ad,down,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/down/099d52ad_nohash_1.wav
10011,10011,/mnt/data/GSC/speech_commands_v0.02/down/099d52ad_nohash_2.wav,099d52ad_nohash_2.wav,099d52ad,down,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/down/099d52ad_nohash_2.wav
10012,10012,/mnt/data/GSC/speech_commands_v0.02/down/099d52ad_nohash_3.wav,099d52ad_nohash_3.wav,099d52ad,down,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/down/099d52ad_nohash_3.wav
10013,10013,/mnt/data/GSC/speech_commands_v0.02/down/099d52ad_nohash_4.wav,099d52ad_nohash_4.wav,099d52ad,down,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/down/099d52ad_nohash_4.wav
10018,10018,/mnt/data/GSC/speech_commands_v0.02/down/0a2b400e_nohash_0.wav,0a2b400e_nohash_0.wav,0a2b400e,down,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/down/0a2b400e_nohash_0.wav
10019,10019,/mnt/data/GSC/speech_commands_v0.02/down/0a2b400e_nohash_1.wav,0a2b400e_nohash_1.wav,0a2b400e,down,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/down/0a2b400e_nohash_1.wav
10020,10020,/mnt/data/GSC/speech_commands_v0.02/down/0a2b400e_nohash_2.wav,0a2b400e_nohash_2.wav,0a2b400e,down,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/down/0a2b400e_nohash_2.wav
10021,10021,/mnt/data/GSC/speech_commands_v0.02/down/0a2b400e_nohash_3.wav,0a2b400e_nohash_3.wav,0a2b400e,down,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/down/0a2b400e_nohash_3.wav
10022,10022,/mnt/data/GSC/speech_commands_v0.02/down/0a2b400e_nohash_4.wav,0a2b400e_nohash_4.wav,0a2b400e,down,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/down/0a2b400e_nohash_4.wav
10028,10028,/mnt/data/GSC/speech_commands_v0.02/down/0ab3b47d_nohash_0.wav,0ab3b47d_nohash_0.wav,0ab3b47d,down,1,16000,11606,0.725375,/mnt/data/GSC/normalized-dataset/down/0ab3b47d_nohash_0.wav
10029,10029,/mnt/data/GSC/speech_commands_v0.02/down/0ab3b47d_nohash_1.wav,0ab3b47d_nohash_1.wav,0ab3b47d,down,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/down/0ab3b47d_nohash_1.wav
10072,10072,/mnt/data/GSC/speech_commands_v0.02/down/0e17f595_nohash_0.wav,0e17f595_nohash_0.wav,0e17f595,down,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/down/0e17f595_nohash_0.wav
10094,10094,/mnt/data/GSC/speech_commands_v0.02/down/0f7205ef_nohash_0.wav,0f7205ef_nohash_0.wav,0f7205ef,down,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/down/0f7205ef_nohash_0.wav
10095,10095,/mnt/data/GSC/speech_commands_v0.02/down/0f7205ef_nohash_1.wav,0f7205ef_nohash_1.wav,0f7205ef,down,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/down/0f7205ef_nohash_1.wav
10133,10133,/mnt/data/GSC/speech_commands_v0.02/down/126a31d2_nohash_0.wav,126a31d2_nohash_0.wav,126a31d2,down,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/down/126a31d2_nohash_0.wav
10134,10134,/mnt/data/GSC/speech_commands_v0.02/down/126a31d2_nohash_1.wav,126a31d2_nohash_1.wav,126a31d2,down,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/down/126a31d2_nohash_1.wav
10135,10135,/mnt/data/GSC/speech_commands_v0.02/down/126a31d2_nohash_2.wav,126a31d2_nohash_2.wav,126a31d2,down,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/down/126a31d2_nohash_2.wav
10201,10201,/mnt/data/GSC/speech_commands_v0.02/down/172dc2b0_nohash_0.wav,172dc2b0_nohash_0.wav,172dc2b0,down,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/down/172dc2b0_nohash_0.wav
10202,10202,/mnt/data/GSC/speech_commands_v0.02/down/172dc2b0_nohash_1.wav,172dc2b0_nohash_1.wav,172dc2b0,down,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/down/172dc2b0_nohash_1.wav
10204,10204,/mnt/data/GSC/speech_commands_v0.02/down/1746d7b6_nohash_0.wav,1746d7b6_nohash_0.wav,1746d7b6,down,1,16000,12632,0.7895,/mnt/data/GSC/normalized-dataset/down/1746d7b6_nohash_0.wav
10224,10224,/mnt/data/GSC/speech_commands_v0.02/down/18a8f03f_nohash_0.wav,18a8f03f_nohash_0.wav,18a8f03f,down,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/down/18a8f03f_nohash_0.wav
10225,10225,/mnt/data/GSC/speech_commands_v0.02/down/18a8f03f_nohash_1.wav,18a8f03f_nohash_1.wav,18a8f03f,down,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/down/18a8f03f_nohash_1.wav
10226,10226,/mnt/data/GSC/speech_commands_v0.02/down/18d84076_nohash_0.wav,18d84076_nohash_0.wav,18d84076,down,1,16000,9659,0.6036875,/mnt/data/GSC/normalized-dataset/down/18d84076_nohash_0.wav
10227,10227,/mnt/data/GSC/speech_commands_v0.02/down/18e910f4_nohash_0.wav,18e910f4_nohash_0.wav,18e910f4,down,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/down/18e910f4_nohash_0.wav
10228,10228,/mnt/data/GSC/speech_commands_v0.02/down/18e910f4_nohash_1.wav,18e910f4_nohash_1.wav,18e910f4,down,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/down/18e910f4_nohash_1.wav
10229,10229,/mnt/data/GSC/speech_commands_v0.02/down/18e910f4_nohash_2.wav,18e910f4_nohash_2.wav,18e910f4,down,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/down/18e910f4_nohash_2.wav
10230,10230,/mnt/data/GSC/speech_commands_v0.02/down/18e910f4_nohash_3.wav,18e910f4_nohash_3.wav,18e910f4,down,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/down/18e910f4_nohash_3.wav
10284,10284,/mnt/data/GSC/speech_commands_v0.02/down/1b42b551_nohash_0.wav,1b42b551_nohash_0.wav,1b42b551,down,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/down/1b42b551_nohash_0.wav
10285,10285,/mnt/data/GSC/speech_commands_v0.02/down/1b42b551_nohash_1.wav,1b42b551_nohash_1.wav,1b42b551,down,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/down/1b42b551_nohash_1.wav
10286,10286,/mnt/data/GSC/speech_commands_v0.02/down/1b42b551_nohash_2.wav,1b42b551_nohash_2.wav,1b42b551,down,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/down/1b42b551_nohash_2.wav
10287,10287,/mnt/data/GSC/speech_commands_v0.02/down/1b42b551_nohash_3.wav,1b42b551_nohash_3.wav,1b42b551,down,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/down/1b42b551_nohash_3.wav
10308,10308,/mnt/data/GSC/speech_commands_v0.02/down/1cb788bc_nohash_0.wav,1cb788bc_nohash_0.wav,1cb788bc,down,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/down/1cb788bc_nohash_0.wav
10309,10309,/mnt/data/GSC/speech_commands_v0.02/down/1cb788bc_nohash_1.wav,1cb788bc_nohash_1.wav,1cb788bc,down,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/down/1cb788bc_nohash_1.wav
10310,10310,/mnt/data/GSC/speech_commands_v0.02/down/1cb788bc_nohash_2.wav,1cb788bc_nohash_2.wav,1cb788bc,down,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/down/1cb788bc_nohash_2.wav
10368,10368,/mnt/data/GSC/speech_commands_v0.02/down/2005ca25_nohash_0.wav,2005ca25_nohash_0.wav,2005ca25,down,1,16000,8874,0.554625,/mnt/data/GSC/normalized-dataset/down/2005ca25_nohash_0.wav
10431,10431,/mnt/data/GSC/speech_commands_v0.02/down/23da904f_nohash_0.wav,23da904f_nohash_0.wav,23da904f,down,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/down/23da904f_nohash_0.wav
10432,10432,/mnt/data/GSC/speech_commands_v0.02/down/23da904f_nohash_1.wav,23da904f_nohash_1.wav,23da904f,down,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/down/23da904f_nohash_1.wav
